abstract,keywords,ipc
本发明涉及一种用于铁路车辆的转向架(100)，其包括每个都由轴箱(2A、2B)支撑的两个车轮(1A、1B)，用于机械连接轴箱(2A、2B)的侧框架(5)，以及在轴箱(2A、2B)之间延伸并且支撑用于将电流传导给铁路的轨道(R2)的装置(8)的梁(7)。梁(7)沿曲线(L7)延伸，该曲线具有沿着曲线(L7)连续变化的曲率半径。梁(7)由金属合金制成，并且不具有垂直于曲线(L7)的焊缝。沿着曲线(L7)的与曲线(L7)相切的曲率圆的中心位于曲面的同一侧，该曲面穿过曲线(L7)且平行于车轮(1A、1B)的旋转轴(X1A、X1B)。,"['旋转轴', '曲率半径', '转向架', '铁路车辆']",B61F5
本实用新型公开了一种中低速磁浮工程作业车及其转向架，包括多个单轴转向架(1)，各所述单轴转向架(1)分别设有导向机构，所述导向机构包括一对左右对称布置的导向轮(3)以及用于提供弹力支撑所述导向轮(3)压紧在行进轨道外侧面的弹簧(4)。该转向架设有导向机构，在导向机构的导向作用下，可以确保车辆正逆向行驶，特别是过弯时的稳定性，并避免对轨道造成损坏。,"['作业车', '转向架', '导向机构', '导向轮']",B61F5
本实用新型公开了一种防脱轨安装架及机车防脱轨结构，包括车轮，该车轮配合在枕梁的轨道上，在车轮的外侧有轴箱体，所述轴箱体底端安装有防脱轨安装架，该防脱轨安装架包括架体，该架体主要是由倾斜段、弧形段和水平段依次平滑连接为一个整体，所述倾斜段向车轮外侧斜下方倾斜，在架体的水平段活动安装防脱轨轮，该防脱轨轮处于枕梁下方。本实用新型结构简单，设计合理，重量轻，安装、拆卸方便。能承受车辆脱轨倾覆时强大的载荷。安装架向轨道外侧倾斜，可防止脱轨倾覆时安装架与枕梁相碰。,"['防脱轨', '安装架', '机车', '弧形段']",B61F9
轨道交通用复合抗侧滚扭杆系统，包括第一扭杆组件和第二扭杆组件；第一扭杆组件包括第一扭杆轴、连接在第一扭杆轴上的第一扭转臂和连接在第一扭转臂上的第一垂直连杆；第二扭杆组件包括第二扭杆轴、连接在第二扭杆轴上的第二扭转臂和连接在第二扭转臂上的第二垂直连杆；第二扭杆轴通过扭杆轴联接件套装在第一扭杆轴上且与第一扭杆轴同轴，第一扭杆轴从第二扭杆轴的两端伸出，第一扭转臂设置在第二扭转臂的外侧，第一扭杆轴伸出第二扭杆轴的部分装有用于将轨道交通用复合抗侧滚扭杆系统安装到转向架上的安装座组件。本实用新型的轨道车辆用复合抗侧滚扭杆系统，即可提供较强的抗侧滚刚度，又具有较强的抗侧滚灵敏度，满足轨道车辆安全行驶的要求。,"['轨道交通', '抗侧滚', '扭杆', '轴联接', '转向架']",B61F5
本实用新型涉及轨道车辆安全技术领域，具体涉及了一种吸能防爬装置，包括若干吸能机构，所述吸能机构固定于车体上；所述吸能机构包括防爬齿板、吸能管件和限位件，所述吸能管件的一端连接所述防爬齿板，另一端连接所述车体，所述吸能管件在所述防爬齿板向车体运动时产生形变；所述限位件设置于所述防爬齿板和所述车体之间，且限制所述吸能管件的形变方向。本实用新型提供的一种吸能防爬装置，无需采用导向杆进行导向，并且能有效吸收车辆碰撞时产生的冲击能量。,"['防爬', '车体']",B61F19
本发明涉及一种用于列尾的悬挂装置，包括：悬挂机构，包括负载平台和设置在所述负载平台上的悬挂构件；设置在所述负载平台的第一区域上的转动机构，所述转动机构包括锁卡组件；设置在所述负载平台的第二区域上的锁机构，所述锁机构包括拨动构件，所述拨动构件适于在其第一自由度中转动时促使所述锁卡组件朝靠近所述悬挂构件的方向运动并与所述悬挂构件相匹配。该悬挂装置具有防止列车尾部安全防护装置从列尾处发生脱落的优点，以及还具有固定和锁紧该列车尾部安全防护装置的效果好的优点。,"['安全防护装置', '一自由度', '锁机构', '转动机构', '悬挂装置']",B61F19
本发明公开了一种高铁列车保险装置（四角滑轮），四角滑轮设计在车厢（1）的下方四角上面，在四角部位上安装滑轮（2）是保险装置对列车的保护最有力的部位，只需要很小的力量就能控制避免事故的发生。在车厢下方圈梁（3）下面焊接安装滑轮支架（4），支架（4）下段安装滑轮调位器（5），调位器能使滑轮轴（6）上下左右调动，使列车的每节车厢、车厢的第一个滑轮（2）与护轨在沿途都要保持一定的间距，没有事故发生，滑轮就不会工作。克服了已有技术的缺陷，带来了运行方便，保障了列车安全。,"['滑轮）', '保险装置', '列车']",B61F9
一种铁路轨行车辆液压防倾覆控制装置，包括用于采集支腿状态信号的信号采集电路、用于接收信号采集电路所采集的支腿状态信号经对比分析判断车辆支腿是否脱轨并发出脱轨报警信号的微机控制器、用于显示脱轨报警信号的显示电路、用于接收微机控制器发出的脱轨报警信号向输出控制电路发出控制信号的作业机构控制器、接收作业机构控制器发出的控制信号控制作业机构动作的输出控制电路、用于为微机控制器和作业机构控制器供电的电源电路。微机控制器实时检测支腿的工作状态，判断支腿是否脱轨，并将支腿的脱轨信息通过总线通讯协议传输给作业机构控制器，作业机构控制器根据支腿的工作状态，决定作业机构的作业范围，保证车辆施工作业时的安全性。,"['铁路', '液压', '防倾覆', '控制装置', '信号采集电路', '报警信号', '控制器', '显示电路', '控制电路', '控制信号', '电源电路']",B61F9
一种高速动车组联系枕梁，包括抗蛇形减震器座、抗侧扭拉杆座，端部边梁设有与车体连接的方销、圆销定位导向安装孔，其特征在于：联系枕梁为整体铸造箱体结构，联系枕梁中间为完整的空腔，作为空气弹簧的附加气室，上平面设有加强筋，联系枕梁内腔由铸造横向筋和铸造纵向筋构成。本联系枕梁实现联系枕梁强度保证，工艺性好，气密性好，质量轻，强度高，实现了转向架与车体安装及拆卸的简易性，且打破了国外技术的垄断，降低了成本。,"['纵向筋', '横向筋', '加强筋', '附加气', '空气弹簧', '枕梁', '高速动车']",B61F5
本实用新型公开了一种安装座及牵引梁，该安装座固定于机车的牵引梁并用于安装冲击座，其中，该安装座形成为箱体(1)并且该箱体(1)的壁面上形成有多个螺纹安装孔，以通过螺栓件将冲击座可拆卸地安装于所述安装座。通过上述技术方案，通过形成有螺纹安装孔的安装座，可以将该安装座作为冲击座安装于牵引梁的媒介，实现冲击座可拆卸地安装，从而便于冲击座的拆卸和更换，节省时间，操作简便。,"['牵引梁', '冲击座', '安装孔', '可拆卸']",B61F1
转向架（100）具备：用以支持铁道车辆的车体（101）的横梁（10）；在车宽方向两侧沿车辆长度方向排列配置的车轮（20）；连接车宽方向左右的车轮（20）的前后一对的车轴（30）；设置于车轴（30）的车宽方向两侧，旋转自如地支持车轴（30）的轴承（40）；容纳轴承（40）的轴箱（50）；由纤维强化树脂形成，并以支持横梁（10）的车宽方向两端部的状态沿车辆长度方向延伸的板簧（60），且板簧（60）的车辆长度方向两端部由轴箱（50）支持；介于板簧（60）与轴箱（50）之间的非导电性的缓冲构件（71）；介于板簧（60）与横梁（10）之间的非导电性的抵接构件（61）；及覆盖板簧（60）的至少一部分，且与车轮（20）电气连接的板簧盖（80）。,"['电气连接', '导电性', '纤维强化', '转向架', '铁道车', '板簧盖']",B61F5
本发明提供一种橡胶节点、动力转向架及轨道车辆。一种橡胶节点，包括：芯轴、外套和填充在芯轴和外套之间的橡胶层；所述橡胶层以芯轴为对称的两侧分别开设有第一空腔和第二空腔，并设置有第一连通通道连接第一空腔和第二空腔，第一空腔和第二空腔内注有液体且液体未充满第一空腔和第二空腔。一种动力转向架，该动力转向架的轴箱与构架之间连接有如上所述的橡胶节点。一种轨道车辆，该轨道车辆上安装有如上所述的橡胶节点。本发明提供的橡胶节点、动力转向架及轨道车辆，通过在橡胶层关于芯轴对称的两侧开设两个通过第一连通通道连通并注有液体的第一空腔和第二空腔，使得橡胶节点的刚度随着液体流动阻力而变化，从而与轨道车辆的振动频率相适应。,"['橡胶层', '轨道车辆', '节点', '橡胶']",B61F5
"本发明公开了一种低地板轨道车辆底架结构,包括分别设置在两端的端梁，两端端梁中间固定有过道地板，过道地板两侧布置有侧部组装，该侧部组装与端梁固定连接；侧部组装包括横向座椅安装板，以及高度高于横向座椅安装板的纵向座椅安装板，横向座椅安装板和纵向座椅安装板组成凸字形结构；过道地板与车体其它地板平齐；在位于纵向座椅安装板处的过道地板背面设有牵引座，牵引座两侧设有横向止挡，与横向止挡垂直设有垂向止挡；纵向座椅安装板正面突出设有中空的垂向减震器安装座。本发明采用无台阶和斜面过道结构设计，无需抬高地板高度，百分之百低地板；座椅分布采用纵、横向分布，空间布置合理，车辆稳定性好。","['固定连接', '车辆底架', '轨道', '低地板']",B61F1
